"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","phenoid"
"cell28219",-6.33603774686542,2.41419835442109,-4.83956476974911,0.634349544742262,2.73056296550129,0.0574068819738386,-2.11140401202127,-0.645349403513286,0.518446974087004,-0.507421056062262,0.722224719663159,-1.45824185534255,3.493896989565,-0.138705125620991,-3.15062500255201,0.706128872395283,-0.309690630293455,-0.717209747052733,0.405077339355176,1.31880248591168,0.262551780400901,-1.10714535554,1.06091367580804,"CD4+_T_Helper2"
"cell58196",-1.41498415351705,-0.270116177878265,-9.02139206762543,-0.401974927684752,5.31375935818092,-0.171272038684476,-0.261887182327723,0.211910638219297,1.27410633487295,3.72644809010007,3.44644149749044,-1.83268240656468,-2.0879290867011,-1.1261825743362,1.4475820854471,-0.754631344883495,0.94751544557071,-0.439679984814717,-2.42719170656949,-0.981238363987393,0.99325457231559,0.750513992319006,-0.5516937119185,"CD4+_T_Helper2"
"cell13372",-0.882495528833714,-0.290850106787425,-10.9931236989505,0.482777645116608,7.23013035439386,1.30042062092226,-2.44395830490482,-0.679477017221489,0.753119190500553,5.72865470149398,2.83141238270692,-2.90342045453829,0.249097533614555,0.827740538148089,0.300076094276679,-1.56893936153449,-1.76053460924135,2.97686198737659,1.26937069735703,0.543006230564322,1.14707811201397,-0.613455563324516,0.461104209845834,"CD4+_T_Helper2"
"cell21130",-5.45889869252028,-1.05597967666274,-2.16493982967481,2.23850604518684,3.80108441915567,1.05671420241844,-2.12806570970495,-2.02511991150922,-2.80404537170776,2.67463925016381,-0.147302509583465,-1.37457317331012,3.13750367509361,-0.431449843068556,-1.034430394009,0.661104390693522,0.884980517109326,-1.55868253299526,-0.216057702021654,1.22136498246834,-0.794909157158697,-0.504670520045368,0.947221662416144,"CD4+_T_Helper2"
"cell12031",-3.32957804775919,-3.77611291460362,-2.26825093707818,1.48296251704186,5.3499581918838,0.982911920048179,-3.80974578880852,-3.12131304549896,-4.75250803406873,-2.09179852964394,-2.5645659191034,0.385949763122684,1.66950283654179,-0.883253962669245,1.51197154667959,-1.31631009402584,-1.04220079499771,-0.146754264229544,-1.6144348497761,-0.389556198382601,0.457403290030632,-1.38233151714087,-0.180002535975849,"CD4+_T_Helper2"
"cell15850",-2.87660842385202,-2.56167533708614,-3.25060989420523,0.379113992454779,4.73356986712562,0.854810021141056,-2.24532063091248,-2.77351282706915,-5.06518923233793,-0.960100464109831,-3.95692743337392,0.583501845668806,2.53206052998403,-0.515556953175767,0.852593614859018,0.0155425232545264,1.62829878342807,-1.06956874153848,-1.33760394992891,-0.528985735235392,2.515608318319,-0.411785067110082,0.259593072648986,"CD4+_T_Helper2"
"cell9563",-4.6754216281611,3.24786507932647,-7.10954050092295,0.705494871064208,4.45014751801724,-0.297179854119012,1.15177903206661,0.641841193665377,1.1520645419626,2.03520025696801,2.64998277631718,-2.17740622063997,0.869746044483748,2.42071351160484,-1.16237597729077,-0.920406430773207,-0.314481973707361,-0.587328442211243,0.509890899951269,0.597041498066128,-0.544306576753181,-1.43381415080025,-0.311136333392916,"CD4+_T_Helper2"
"cell44377",0.777143096410715,-6.76229805714184,-4.69030747920756,1.22531167124654,5.32658555954994,2.44817986596495,-1.582483081519,-0.849469963445427,-3.52489442649348,0.757513727435297,-2.86212553828717,-1.6802114770392,4.74224257195229,1.98541785120815,0.553642044609059,1.67586770903432,4.96865785830064,-2.21123293053691,-2.29224083779641,-2.73968704102046,-0.751897550972555,-0.375240203431325,-1.19239542105119,"CD4+_T_Helper2"
"cell28145",-6.58112973543862,-2.43436108347726,2.29648396947558,2.29890561457635,2.00326158539181,-0.111671900811755,-3.67292970351859,0.287936843846673,0.200508128338755,-0.403203330425038,1.12059862386886,-1.81100586494085,-0.141046458470315,1.31285963371108,0.882633851972945,0.766681588228702,-0.0500455862652095,-0.0681863050575414,-1.26172658358699,1.67965441417578,-0.449401394014654,-0.791009329252741,0.876301605649778,"CD4+_T_Helper2"
"cell39666",7.50993184158031,-12.5500109992928,-6.91994158162225,-1.43097448496107,7.15393682033753,2.02441705098362,-1.64165243930739,2.43220918070334,1.80980207010471,4.62662110876835,1.14946830196196,2.50275867701756,1.26131817075125,-2.27660112821885,-0.488606962010423,-4.06422569015017,0.762886354013192,-2.2112888021694,-0.163851491233784,-4.74193318858756,-1.51025573908702,1.9457654245918,1.63381880396419,"CD4+_T_Helper2"
"cell26339",-1.41249095779992,-10.1735767012666,2.83279608732369,1.84615403835616,4.29738759294658,1.74228856449136,-2.11262790952733,0.196336289818179,-2.03637004502686,-0.227680079562892,0.608598453696995,-1.61572210370953,0.514398384735611,-0.103910719226886,1.26950541186012,-0.627941822637542,0.932579012371611,0.615335069666254,-0.790970384875481,2.00448593810246,1.63014728611972,0.208066969533939,0.056917312190883,"CD4+_T_Helper2"
"cell7375",-1.23308060360558,-0.0285416647797636,-9.59766370521299,1.11499602743975,3.92340571127157,-0.638865418133338,-1.1097016792087,0.29434201938153,2.24762791315955,1.20762967802875,2.28210567652151,-1.10240148945173,-0.11727446693573,0.943815604119398,0.0927702725213969,-0.521435841608542,0.902937803150712,1.7636460113992,0.192189758685297,1.23708230295177,-0.191226955911701,-0.220157467910853,0.364306160559008,"CD4+_T_Helper2"
"cell63798",1.95323192144388,-4.46884209378013,-9.31023242704705,-0.0943740207395058,5.92820099598577,0.844272818652547,-1.39112706699926,0.85200758138278,3.22437221101065,2.00567029856965,1.76333046288819,-1.92599808503993,0.913084231402555,0.177383399121148,-1.44209767816768,-0.283218627845403,2.13537276108521,-1.01291611607034,-1.70771719208423,0.500142834686627,0.709059295015129,-0.855356763935179,-0.134638299157158,"CD4+_T_Helper2"
"cell61854",-3.99644613959283,-4.10120876054578,0.997164311970219,1.97162325536598,2.99331768352052,0.523393131837429,-3.19034037173766,-1.02680588106182,-1.62633218690719,1.28524036354296,0.551128079999355,-2.08781926707919,-0.032161849578928,0.633472341129334,1.83604358195014,1.45597375472594,0.942715688513579,1.72622609231958,0.551424688656226,2.73811561056051,-1.27619482892182,2.15059603021476,0.552264423882152,"CD4+_T_Helper2"
"cell64149",-0.824788582135862,-2.70824186631359,-9.46551184983671,1.2543016955643,5.57769609979729,1.01702697659372,-2.10124476675273,0.00838674446920968,1.83695414390628,3.80316423363983,2.49760645265614,-3.56148756069314,-0.880248070870959,0.419674227423213,0.460714514242403,-2.06138637090728,1.11318202535662,-0.815191351760822,0.116056039454157,-0.981225168375882,0.0878928396093042,-0.115659974937678,-0.347036187001294,"CD4+_T_Helper2"
"cell17705",-9.05655510519921,2.38819226205978,2.12624402868184,2.44609897577805,2.21619846105589,-1.3436972419783,2.01547276150737,-1.84362085727095,-0.70086592274337,2.02771264139405,1.32367163693862,-1.4946785312289,2.54469407459088,1.34682247291877,-0.144409227277354,-1.04236123898521,-0.481510516898413,0.702080036529033,1.70408697850803,0.605538296734257,0.05109261074319,-1.12697437060314,-0.610310444989935,"CD4+_T_Helper2"
"cell32784",-3.47530893466352,1.76202759265843,-4.87592264262867,0.798262692587964,3.46321114903967,0.769837972678445,-1.36802469657723,-0.918447579737716,-0.921496966453372,1.99958236520502,1.16732955138444,0.277805202197711,0.683617678523559,-1.69346481061446,0.914530257120677,-0.313899110281756,0.438360198933655,-1.76745618333191,1.36177093049875,0.244929536908754,-0.200952858538894,1.13416030917745,0.0209473176272432,"CD4+_T_Helper2"
"cell59572",-2.25442427124364,-6.43111444450215,-2.86699114487822,1.31525485035466,4.35824620248583,0.348598145897355,-1.4281084269859,-1.02067555589968,-4.01773293247146,0.65707460658197,0.38213086538678,0.397676251402586,3.32121364262431,-0.858935626456949,-2.49515788065594,-1.4995803054917,0.570684365383289,-2.71284697768208,-2.15137901787816,1.12674516361296,1.52844521046772,0.156143924212028,0.959837451868753,"CD4+_T_Helper2"
"cell3230",-3.98832113466346,-1.25246576438313,-2.29861783177037,0.919111509472894,3.36571522875823,1.98060871596417,-4.42758090139193,-2.62772462658419,-4.85551514112777,-0.599302974115678,-0.541720332455712,0.962194967576877,4.43421531889937,0.52735825415876,-0.568431392086731,-0.496828787135021,0.857583629544667,0.65985396910883,2.12078362687919,0.0389375812229515,1.2270326970004,-2.2227551849601,-0.438961704062313,"CD4+_T_Helper2"
"cell6359",-2.15968899021318,0.70287123651864,-10.0604686574129,-0.477073154806576,6.95038237706264,-1.18261994229511,0.407461737949005,-1.15634635084231,1.27644321173751,3.66964102022095,3.86559553799953,-1.13862393199438,-0.5509288049122,-0.508405762942017,0.825930015986249,-2.90081099942059,-1.11085604441465,0.584028790551702,0.125888756067239,-1.14278711157847,0.706996440943178,0.0481181441086764,0.546415339887429,"CD4+_T_Helper2"
"cell33496",-5.40213559930319,-2.85606515604751,-1.92123891350283,1.07824820040434,3.2824841771599,0.479552987091639,-4.53906021391959,-2.40705605363601,-4.04115009772703,1.04721834988025,-0.387677895064854,0.0928621931456314,2.73774323921054,-1.4090878258097,-1.09963252672213,-1.51243061690703,0.77588630236567,-0.0666855210285827,-2.18354312775589,3.72134775263334,0.120345538931695,0.419694772032418,-1.11524205594327,"CD4+_T_Helper2"
"cell49759",-1.88520854625605,-0.228699182443095,-7.72186541160689,2.39746761644009,5.19394637770227,-0.100437862256084,-0.685075072105869,-0.142183617198365,1.06449863450251,4.3028832994506,2.96907649327624,-1.5597997727157,-1.94553818013029,0.810172023671649,3.38829174358587,0.209492554519023,0.467235802020819,-1.92969220194713,1.56802888101457,0.150199327114852,2.09533362200424,-0.0690608955614414,-0.293384279838672,"CD4+_T_Helper2"
"cell35490",-0.277132519439649,-6.20515587754801,-4.77402340164156,1.65941067805384,5.49383151434311,2.13904049414683,-4.66316180412683,-1.48577626015355,-3.36010687393187,-0.505943844256276,-0.50102991312143,0.330466737477514,1.564888155837,-0.232407622862631,2.17131003251044,-0.699559442963522,0.234648922780131,1.72863702717178,-2.47615520106256,-0.912734820713029,-1.20523382907226,0.612677178485142,0.763850504854978,"CD4+_T_Helper2"
"cell35613",-2.92849723053706,-7.13318458099304,-4.98323243914206,1.36691598584082,4.19594981334042,0.616295028056734,-1.2411138547954,-1.18365632801854,-3.74106829380984,1.1987424395963,-0.430301089925418,0.0690139344953223,0.834522843262746,-2.08112694915516,0.515614613179984,-0.353725008627378,0.0769142722625495,-1.82320433588808,-2.09108387816707,-0.776944964957767,0.312752867492764,-0.739580620407536,0.406721631045537,"CD4+_T_Helper2"
"cell38464",-3.92710665916135,-0.0884527369670869,-6.51568310010848,0.837445311984102,4.9822443383577,-0.161864920427528,-1.82388679590331,-1.15353267188027,-1.24554384760178,1.42155282835488,1.37061956381006,-0.618715714499946,0.417823231915271,-0.0967182074874697,0.108572581802036,-0.785249399406513,-1.97840520443104,-0.460047029596705,0.42583215903343,1.65346357240441,0.125100298986515,-0.794708222274325,1.35137650621654,"CD4+_T_Helper2"
"cell33352",-1.36872210013523,-0.466209888001628,-10.308281443091,-0.236821851057922,5.33288598601119,0.342155909637565,-0.968404961578525,-0.966843566213966,1.27497396181171,3.52957326009987,1.13022919885464,-0.929886154135273,-0.57954530083747,-2.20815081876685,2.48333095757645,-0.171592318832269,0.660572794308458,0.931228021412538,0.386018161867479,-0.932761309816098,2.1732350347458,0.0916612979933221,-0.441182404976116,"CD4+_T_Helper2"
"cell56408",-5.77863075761214,-1.44944346538594,-3.64470400288236,0.854256040182964,3.66404367744034,0.62711796135351,-2.79719050851624,-2.07299967049627,-5.31703178725116,-1.32689795121253,-2.0365559990593,0.927029833811203,2.49430095530479,-2.57739263635565,-0.312983685167613,-1.04679080081308,0.929435097894518,-1.14799521108216,-0.684649600853991,-0.900424096933612,0.569902985166575,-1.04943006577825,-1.12490279131525,"CD4+_T_Helper2"
"cell45507",-6.38907518082302,0.955743801422322,-3.19576273956141,0.669169875537921,2.70006884536632,0.537057477316155,-2.39828781469443,-2.08028285251479,-1.65203180925731,-0.496427049753587,-1.79041894420728,0.757802214785085,3.1672417571803,-0.955431629725733,1.13059999332394,1.33905927195946,0.76236930450789,-1.73432497524933,0.882220162962243,0.0367497394398432,-0.095815866553173,1.31623256293727,-1.34303995556123,"CD4+_T_Helper2"
"cell55633",-0.306852843322028,-4.87452099605423,-6.27483394355745,1.52177970078107,6.0178708205144,-1.40588348468088,0.0409981936573162,-0.0212729494390921,-1.65675066723872,3.07057570927923,2.19489319320428,-2.09988701619764,1.32370190175438,-0.805986319488869,-1.77074631074631,-2.42349706956224,-1.46364102187144,-0.605945971449884,-1.62831396750704,1.75397323857245,1.01160510735898,0.418977360168611,0.070433798000453,"CD4+_T_Helper2"
"cell11032",1.16985383842756,-4.72352652161053,-9.10163385472406,-0.317100652361702,5.13624410226383,1.78597934117729,-1.96595358318967,-0.281243835337326,1.25574362032676,4.07661955295247,1.55861272339179,-2.51332394185017,0.587682199477192,1.65132510459373,0.562818432904611,0.0714643167483826,-0.0452754255807937,0.0761528376785503,-1.05369943958808,1.44026539471088,-0.784940661031238,-1.42338528781161,0.58354701738122,"CD4+_T_Helper2"
"cell59274",-6.75580785519164,6.28506209420753,-8.43689430595189,0.0277287348553335,1.84420310795284,-0.207857461512684,-2.61054914426008,-1.12982695191577,2.09495571069037,1.25812344839451,1.04164285497688,-0.586313106181611,0.919275236793992,-0.581644809638822,0.988588513412312,0.00256816337872647,-1.92054401918379,0.805867439468654,-1.16120208691188,1.11324747385704,1.16215228546718,-1.41584163997558,0.644703289922582,"CD4+_T_Helper2"
"cell29909",-4.29212882465463,1.86098301550163,-7.22866021535595,1.35315947341501,4.23371177730912,-0.0151423259883309,-1.01024277968674,-0.700574768522982,0.0583243528739967,1.9757163301917,0.789597915641644,1.48792362396632,1.00198217159042,-1.44413334380735,1.47194003093271,-0.501774897841964,-0.0120684955484623,0.242318453245424,0.129982581866081,0.353744023556722,-0.389035836447236,2.10082955487097,0.79003712928191,"CD4+_T_Helper2"
"cell2829",-4.32797879455595,-2.16038643437742,-4.86152695378441,1.91732505680174,5.12252078870833,0.251434197857646,-1.46661087495604,-2.00956225657782,-4.28353262214269,1.70608432230586,-0.046812522919039,-0.439295185102844,1.58300406807002,-1.31560756253626,0.488642729213443,0.523265258357306,1.28555615276904,-1.35350593659729,-0.595041294998301,-0.626800718876293,0.155294834876583,1.51773567134612,-1.44313566320947,"CD4+_T_Helper2"
"cell48371",-1.02520080279702,-2.13927722850851,-8.49370611258401,1.36979154468818,4.75778603638172,-0.371705901819639,-1.46389702102417,0.359534753815269,2.85176955348978,4.21974650803227,4.01264405025345,-1.58650571432921,-0.885438065866992,-0.501453737881849,1.88602583058974,0.593023885715749,2.03806406053459,-0.161877513111525,-0.263549287475504,-0.074639584978822,0.670490957083669,-0.768422638231072,-0.257650262889875,"CD4+_T_Helper2"
"cell56844",-8.40435129334044,3.48425955737624,-3.88173916174794,2.08661535252809,2.24057918525371,-0.0868606989542721,-3.47952331264234,-1.30603399003939,-0.0605261631819707,0.0710034645272517,-1.13978906522502,0.745094741436894,1.91240671161345,-1.39524607775733,1.52409413357724,1.15704699829462,1.46607928429173,-1.56413154861905,-0.0540169163723741,-1.99805594163754,-0.575569920201282,2.54146237936037,-1.52307979645716,"CD4+_T_Helper2"
"cell23619",-2.36981870834213,-3.87570083460118,-3.36894138483202,0.588477179784422,4.71604773247909,0.958561220211146,-2.9884249005406,-1.53381943942523,-2.39104023964576,0.865608944396536,0.347273397468737,0.224133734759253,1.08341948870113,-3.23969630095911,1.5639812017768,-1.99331066374292,0.731800941931669,-2.05545129782849,-0.480721465927265,-2.59345035283104,-0.29081814928345,1.09981473400375,0.827802589000274,"CD4+_T_Helper2"
"cell56441",-1.71966602385873,-1.52410964786411,-8.38858659623039,0.273129818216392,6.57535354368791,-0.0793792928131078,-0.457934041786144,-0.828279481169264,0.272389782648256,5.346546891366,3.55448113705787,-2.3719435082393,-1.9167333115231,1.07365277205821,1.06386119146107,-0.0432339178134852,-0.81636978685374,-0.0954266060562507,-1.24230972783693,0.837310985217168,1.23899567955342,-0.158595708419773,0.168311926582256,"CD4+_T_Helper2"
"cell50142",-2.66743642957561,-1.8989354360303,-5.84695015838626,0.261014829319271,6.18931275859977,0.461613906343965,-1.53092239026492,-1.1180075777724,-1.82532212063214,2.07697041093476,0.784620936922007,-2.1633063137525,0.925483716704783,0.354980077932787,1.02431800587295,-0.460840287706372,-0.811346949656378,-0.766674752474193,-2.42579959695112,-0.697097964326084,-0.444905641960742,-0.108733745029734,-0.693368155535757,"CD4+_T_Helper2"
"cell11676",-3.07556312652411,-0.198081183297561,-8.92217989441525,1.81084740042891,5.22834875703422,0.168462349478935,-0.85221671149474,-1.38891142030895,0.665065846499695,3.88125587028464,3.15013525065271,-0.985538367932672,0.201460570338126,1.00396326369993,1.76611768604727,-0.0372401023521352,0.146282226319384,1.0104105774892,1.1340918985296,0.678779191783373,0.319745595940477,1.32942316491252,0.241572445277915,"CD4+_T_Helper2"
